datetime,temp_inlet,temp_lab
2023-08-27T00:09:10,14.3510,14.7857
2023-08-27T00:09:15,14.3365,14.7923
2023-08-27T00:09:20,14.3174,14.8014
2023-08-27T00:09:25,14.3013,14.8091
2023-08-27T00:09:30,14.2954,14.8167
2023-08-27T00:09:35,14.2925,14.8240
2023-08-27T00:09:40,14.2851,14.8311
2023-08-27T00:09:45,14.2771,14.8377
2023-08-27T00:09:50,14.2664,14.8452
2023-08-27T00:09:55,14.2556,14.8514
2023-08-27T00:10:00,14.2509,14.8572
2023-08-27T00:10:05,14.2398,14.8652
2023-08-27T00:10:10,14.2301,14.8718
2023-08-27T00:10:15,14.2208,14.8766
2023-08-27T00:10:20,14.2102,14.8830
2023-08-27T00:10:25,14.2019,14.8886
2023-08-27T00:10:30,14.1910,14.8941
2023-08-27T00:10:35,14.2054,14.8988
2023-08-27T00:10:40,14.2093,14.9037
2023-08-27T00:10:45,14.2056,14.9085
2023-08-27T00:10:50,14.2016,14.9141
2023-08-27T00:10:55,14.2059,14.9180
2023-08-27T00:11:00,14.2138,14.9229
2023-08-27T00:11:05,14.2187,14.9279
2023-08-27T00:11:10,14.2222,14.9322
2023-08-27T00:11:15,14.2278,14.9355
2023-08-27T00:11:20,14.2289,14.9392
2023-08-27T00:11:25,14.2347,14.9431
2023-08-27T00:11:30,14.2476,14.9459
2023-08-27T00:11:35,14.2516,14.9483
2023-08-27T00:11:40,14.2516,14.9509
2023-08-27T00:11:45,14.2607,14.9534
2023-08-27T00:11:50,14.2597,14.9537
2023-08-27T00:11:55,14.2492,14.9548
2023-08-27T00:12:00,14.2298,14.9562
2023-08-27T00:12:05,14.1896,14.9556
2023-08-27T00:12:10,14.1945,14.9548
2023-08-27T00:12:15,14.2148,14.9548
2023-08-27T00:12:20,14.2203,14.9545
2023-08-27T00:12:25,14.2225,14.9533
2023-08-27T00:12:30,14.2123,14.9521
2023-08-27T00:12:35,14.2094,14.9507
2023-08-27T00:12:40,14.1942,14.9485
2023-08-27T00:12:45,14.1995,14.9465
2023-08-27T00:12:50,14.2108,14.9422
2023-08-27T00:12:55,14.1705,14.9390
2023-08-27T00:13:00,14.1723,14.9365
2023-08-27T00:13:05,14.1635,14.9315
2023-08-27T00:13:10,14.1838,14.9256
2023-08-27T00:13:15,14.2195,14.9217
2023-08-27T00:13:20,14.2411,14.9174
2023-08-27T00:13:25,14.2410,14.9124
2023-08-27T00:13:30,14.2357,14.9055
2023-08-27T00:13:35,14.2372,14.8995
2023-08-27T00:13:40,14.2148,14.8947
2023-08-27T00:13:45,14.2102,14.8888
2023-08-27T00:13:50,14.2234,14.8814
2023-08-27T00:13:55,14.2326,14.8742
2023-08-27T00:14:00,14.2444,14.8698
2023-08-27T00:14:05,14.2536,14.8641
2023-08-27T00:14:10,14.2645,14.8548
2023-08-27T00:14:15,14.2871,14.8480
2023-08-27T00:14:20,14.3057,14.8427
2023-08-27T00:14:25,14.3141,14.8356
2023-08-27T00:14:30,14.3173,14.8260
2023-08-27T00:14:35,14.3252,14.8179
2023-08-27T00:14:40,14.3303,14.8122
2023-08-27T00:14:45,14.3265,14.8049
2023-08-27T00:14:50,14.3242,14.7959
2023-08-27T00:14:55,14.3248,14.7874
2023-08-27T00:15:00,14.3290,14.7812
2023-08-27T00:15:05,14.3191,14.7747
2023-08-27T00:15:10,14.3286,14.7659
2023-08-27T00:15:15,14.3327,14.7561
2023-08-27T00:15:20,14.3392,14.7505
2023-08-27T00:15:25,14.3377,14.7444
2023-08-27T00:15:30,14.3243,14.7343
2023-08-27T00:15:35,14.3199,14.7252
2023-08-27T00:15:40,14.3337,14.7202
2023-08-27T00:15:45,14.3441,14.7134
2023-08-27T00:15:50,14.3546,14.7065
2023-08-27T00:15:55,14.3630,14.6979
2023-08-27T00:16:00,14.3806,14.6932
2023-08-27T00:16:05,14.3783,14.6885
2023-08-27T00:16:10,14.3780,14.6791
2023-08-27T00:16:15,14.4000,14.6738
2023-08-27T00:16:20,14.4015,14.6701
2023-08-27T00:16:25,14.3979,14.6658
2023-08-27T00:16:30,14.3933,14.6606
2023-08-27T00:16:35,14.3945,14.6549
2023-08-27T00:16:40,14.4012,14.6523
2023-08-27T00:16:45,14.4018,14.6510
2023-08-27T00:16:50,14.3967,14.6445
2023-08-27T00:16:55,14.3734,14.6393
2023-08-27T00:17:00,14.3459,14.6372
2023-08-27T00:17:05,14.3435,14.6350
2023-08-27T00:17:10,14.3433,14.6313
2023-08-27T00:17:15,14.3402,14.6256
2023-08-27T00:17:20,14.3473,14.6242
2023-08-27T00:17:25,14.3427,14.6225
2023-08-27T00:17:30,14.3416,14.6192
2023-08-27T00:17:35,14.3550,14.6142
2023-08-27T00:17:40,14.3732,14.6118
2023-08-27T00:17:45,14.3852,14.6104
2023-08-27T00:17:50,14.3873,14.6061
2023-08-27T00:17:55,14.3878,14.6021
2023-08-27T00:18:00,14.3591,14.5997
2023-08-27T00:18:05,14.3324,14.5992
2023-08-27T00:18:10,14.2843,14.5964
2023-08-27T00:18:15,14.2580,14.5930
2023-08-27T00:18:20,14.2805,14.5912
2023-08-27T00:18:25,14.2833,14.5911
2023-08-27T00:18:30,14.2895,14.5892
2023-08-27T00:18:35,14.2847,14.5865
2023-08-27T00:18:40,14.2809,14.5854
2023-08-27T00:18:45,14.2727,14.5856
2023-08-27T00:18:50,14.2446,14.5846
2023-08-27T00:18:55,14.2547,14.5829
2023-08-27T00:19:00,14.2910,14.5817
2023-08-27T00:19:05,14.3005,14.5831
2023-08-27T00:19:10,14.2960,14.5841
2023-08-27T00:19:15,14.3077,14.5842
2023-08-27T00:19:20,14.3188,14.5843
2023-08-27T00:19:25,14.3324,14.5865
2023-08-27T00:19:30,14.3494,14.5883
2023-08-27T00:19:35,14.3561,14.5889
2023-08-27T00:19:40,14.3398,14.5904
2023-08-27T00:19:45,14.3329,14.5929
2023-08-27T00:19:50,14.3370,14.5957
2023-08-27T00:19:55,14.3462,14.5958
2023-08-27T00:20:00,14.3346,14.5975
2023-08-27T00:20:05,14.3062,14.5999
2023-08-27T00:20:10,14.2675,14.6033
2023-08-27T00:20:15,14.2552,14.6038
2023-08-27T00:20:20,14.2011,14.6057
2023-08-27T00:20:25,14.2000,14.6081
2023-08-27T00:20:30,14.2114,14.6121
2023-08-27T00:20:35,14.2225,14.6142
2023-08-27T00:20:40,14.2521,14.6161
2023-08-27T00:20:45,14.2698,14.6183
2023-08-27T00:20:50,14.2709,14.6217
2023-08-27T00:20:55,14.2807,14.6241
2023-08-27T00:21:00,14.2911,14.6266
2023-08-27T00:21:05,14.2943,14.6293
2023-08-27T00:21:10,14.2880,14.6339
2023-08-27T00:21:15,14.2807,14.6370
2023-08-27T00:21:20,14.2625,14.6394
2023-08-27T00:21:25,14.2114,14.6420
2023-08-27T00:21:30,14.1770,14.6454
2023-08-27T00:21:35,14.1747,14.6495
2023-08-27T00:21:40,14.1385,14.6515
2023-08-27T00:21:45,14.1409,14.6543
2023-08-27T00:21:50,14.1724,14.6572
2023-08-27T00:21:55,14.2001,14.6592
2023-08-27T00:22:00,14.2415,14.6608
2023-08-27T00:22:05,14.2794,14.6622
2023-08-27T00:22:10,14.2870,14.6638
2023-08-27T00:22:15,14.3037,14.6657
2023-08-27T00:22:20,14.3089,14.6667
2023-08-27T00:22:25,14.3387,14.6684
2023-08-27T00:22:30,14.3642,14.6708
2023-08-27T00:22:35,14.3811,14.6722
2023-08-27T00:22:40,14.3859,14.6729
2023-08-27T00:22:45,14.3829,14.6743
2023-08-27T00:22:50,14.3815,14.6771
2023-08-27T00:22:55,14.3841,14.6784
2023-08-27T00:23:00,14.3966,14.6786
2023-08-27T00:23:05,14.3979,14.6794
2023-08-27T00:23:10,14.3886,14.6811
2023-08-27T00:23:15,14.3743,14.6808
2023-08-27T00:23:20,14.3750,14.6801
2023-08-27T00:23:25,14.3866,14.6800
2023-08-27T00:23:30,14.3860,14.6806
2023-08-27T00:23:35,14.3937,14.6803
2023-08-27T00:23:40,14.4080,14.6788
2023-08-27T00:23:45,14.3994,14.6787
2023-08-27T00:23:50,14.3860,14.6787
2023-08-27T00:23:55,14.3608,14.6769
2023-08-27T00:24:00,14.3515,14.6758
2023-08-27T00:24:05,14.3375,14.6749
2023-08-27T00:24:10,14.3352,14.6750
2023-08-27T00:24:15,14.3176,14.6740
2023-08-27T00:24:20,14.3228,14.6721
2023-08-27T00:24:25,14.3380,14.6712
2023-08-27T00:24:30,14.3511,14.6710
2023-08-27T00:24:35,14.3605,14.6705
2023-08-27T00:24:40,14.3740,14.6704
2023-08-27T00:24:45,14.3801,14.6698
2023-08-27T00:24:50,14.3868,14.6702
2023-08-27T00:24:55,14.3993,14.6702
2023-08-27T00:25:00,14.4150,14.6695
2023-08-27T00:25:05,14.4268,14.6703
2023-08-27T00:25:10,14.4300,14.6714
2023-08-27T00:25:15,14.4274,14.6708
2023-08-27T00:25:20,14.4276,14.6702
2023-08-27T00:25:25,14.4266,14.6702
2023-08-27T00:25:30,14.4182,14.6699
2023-08-27T00:25:35,14.4026,14.6694
2023-08-27T00:25:40,14.3694,14.6674
2023-08-27T00:25:45,14.3652,14.6679
2023-08-27T00:25:50,14.3676,14.6676
2023-08-27T00:25:55,14.3738,14.6657
2023-08-27T00:26:00,14.3835,14.6647
2023-08-27T00:26:05,14.3787,14.6644
2023-08-27T00:26:10,14.3757,14.6635
2023-08-27T00:26:15,14.3805,14.6615
2023-08-27T00:26:20,14.3730,14.6607
2023-08-27T00:26:25,14.3690,14.6602
2023-08-27T00:26:30,14.3632,14.6603
2023-08-27T00:26:35,14.3509,14.6580
2023-08-27T00:26:40,14.3388,14.6564
2023-08-27T00:26:45,14.3317,14.6563
2023-08-27T00:26:50,14.3332,14.6551
2023-08-27T00:26:55,14.3367,14.6526
2023-08-27T00:27:00,14.3446,14.6510
2023-08-27T00:27:05,14.3492,14.6507
2023-08-27T00:27:10,14.3529,14.6485
2023-08-27T00:27:15,14.3567,14.6457
2023-08-27T00:27:20,14.3558,14.6436
2023-08-27T00:27:25,14.3400,14.6429
2023-08-27T00:27:30,14.3249,14.6417
2023-08-27T00:27:35,14.3050,14.6385
2023-08-27T00:27:40,14.3098,14.6380
2023-08-27T00:27:45,14.3138,14.6381
2023-08-27T00:27:50,14.3226,14.6369
2023-08-27T00:27:55,14.3334,14.6362
2023-08-27T00:28:00,14.3313,14.6370
2023-08-27T00:28:05,14.3340,14.6381
2023-08-27T00:28:10,14.3337,14.6392
2023-08-27T00:28:15,14.3418,14.6382
2023-08-27T00:28:20,14.3411,14.6394
2023-08-27T00:28:25,14.3272,14.6420
2023-08-27T00:28:30,14.3104,14.6437
2023-08-27T00:28:35,14.2891,14.6448
2023-08-27T00:28:40,14.2982,14.6469
2023-08-27T00:28:45,14.3037,14.6497
2023-08-27T00:28:50,14.3059,14.6521
2023-08-27T00:28:55,14.3075,14.6535
2023-08-27T00:29:00,14.2630,14.6560
2023-08-27T00:29:05,14.2412,14.6589
2023-08-27T00:29:10,14.2146,14.6616
2023-08-27T00:29:15,14.1868,14.6632
2023-08-27T00:29:20,14.1668,14.6658
2023-08-27T00:29:25,14.1364,14.6690
2023-08-27T00:29:30,14.1230,14.6705
2023-08-27T00:29:35,14.1593,14.6722
2023-08-27T00:29:40,14.2002,14.6747
2023-08-27T00:29:45,14.2336,14.6767
2023-08-27T00:29:50,14.2621,14.6779
2023-08-27T00:29:55,14.2911,14.6797
2023-08-27T00:30:00,14.3206,14.6816
2023-08-27T00:30:05,14.3345,14.6835
2023-08-27T00:30:10,14.3299,14.6851
2023-08-27T00:30:15,14.3287,14.6858
2023-08-27T00:30:20,14.3415,14.6880
2023-08-27T00:30:25,14.3485,14.6902
2023-08-27T00:30:30,14.3668,14.6910
2023-08-27T00:30:35,14.3809,14.6935
2023-08-27T00:30:40,14.3952,14.6956
2023-08-27T00:30:45,14.4079,14.6980
2023-08-27T00:30:50,14.4208,14.6989
2023-08-27T00:30:55,14.4341,14.7014
2023-08-27T00:31:00,14.4460,14.7038
2023-08-27T00:31:05,14.4592,14.7062
2023-08-27T00:31:10,14.4684,14.7080
2023-08-27T00:31:15,14.4752,14.7090
2023-08-27T00:31:20,14.4798,14.7107
2023-08-27T00:31:25,14.4873,14.7129
2023-08-27T00:31:30,14.4941,14.7136
2023-08-27T00:31:35,14.4991,14.7151
2023-08-27T00:31:40,14.5045,14.7171
2023-08-27T00:31:45,14.5058,14.7186
2023-08-27T00:31:50,14.5103,14.7187
2023-08-27T00:31:55,14.5154,14.7200
2023-08-27T00:32:00,14.5215,14.7212
2023-08-27T00:32:05,14.5285,14.7217
2023-08-27T00:32:10,14.5384,14.7220
2023-08-27T00:32:15,14.5506,14.7217
2023-08-27T00:32:20,14.5651,14.7225
2023-08-27T00:32:25,14.5708,14.7231
2023-08-27T00:32:30,14.5802,14.7216
2023-08-27T00:32:35,14.6007,14.7211
2023-08-27T00:32:40,14.6198,14.7213
2023-08-27T00:32:45,14.6337,14.7207
2023-08-27T00:32:50,14.6371,14.7193
2023-08-27T00:32:55,14.6336,14.7175
2023-08-27T00:33:00,14.6273,14.7168
2023-08-27T00:33:05,14.6144,14.7162
2023-08-27T00:33:10,14.6098,14.7139
2023-08-27T00:33:15,14.6090,14.7129
2023-08-27T00:33:20,14.6190,14.7121
2023-08-27T00:33:25,14.6242,14.7111
2023-08-27T00:33:30,14.6379,14.7092
2023-08-27T00:33:35,14.6344,14.7068
2023-08-27T00:33:40,14.6251,14.7060
2023-08-27T00:33:45,14.6193,14.7055
2023-08-27T00:33:50,14.6151,14.7034
2023-08-27T00:33:55,14.6008,14.7004
2023-08-27T00:34:00,14.5943,14.6988
2023-08-27T00:34:05,14.5922,14.6985
2023-08-27T00:34:10,14.5965,14.6954
2023-08-27T00:34:15,14.5988,14.6920
2023-08-27T00:34:20,14.6049,14.6883
2023-08-27T00:34:25,14.6073,14.6861
2023-08-27T00:34:30,14.6126,14.6815
2023-08-27T00:34:35,14.6206,14.6765
2023-08-27T00:34:40,14.6219,14.6724
2023-08-27T00:34:45,14.6329,14.6700
2023-08-27T00:34:50,14.6423,14.6665
2023-08-27T00:34:55,14.6393,14.6614
2023-08-27T00:35:00,14.6255,14.6577
2023-08-27T00:35:05,14.6189,14.6562
2023-08-27T00:35:10,14.6171,14.6536
2023-08-27T00:35:15,14.6142,14.6507
2023-08-27T00:35:20,14.5981,14.6486
2023-08-27T00:35:25,14.5901,14.6489
2023-08-27T00:35:30,14.5779,14.6478
2023-08-27T00:35:35,14.5718,14.6474
2023-08-27T00:35:40,14.6005,14.6473
2023-08-27T00:35:45,14.6160,14.6484
2023-08-27T00:35:50,14.6275,14.6504
2023-08-27T00:35:55,14.6424,14.6512
2023-08-27T00:36:00,14.6632,14.6531
2023-08-27T00:36:05,14.6718,14.6567
2023-08-27T00:36:10,14.6886,14.6590
2023-08-27T00:36:15,14.7041,14.6622
2023-08-27T00:36:20,14.7243,14.6660
2023-08-27T00:36:25,14.7485,14.6694
2023-08-27T00:36:30,14.7545,14.6740
2023-08-27T00:36:35,14.7633,14.6778
2023-08-27T00:36:40,14.7651,14.6820
2023-08-27T00:36:45,14.7624,14.6869
2023-08-27T00:36:50,14.7503,14.6921
2023-08-27T00:36:55,14.7389,14.6974
2023-08-27T00:37:00,14.7084,14.7018
2023-08-27T00:37:05,14.6729,14.7078
2023-08-27T00:37:10,14.6542,14.7133
2023-08-27T00:37:15,14.6362,14.7191
2023-08-27T00:37:20,14.6136,14.7245
2023-08-27T00:37:25,14.5867,14.7298
2023-08-27T00:37:30,14.5607,14.7359
2023-08-27T00:37:35,14.5482,14.7436
2023-08-27T00:37:40,14.5265,14.7497
2023-08-27T00:37:45,14.4965,14.7552
2023-08-27T00:37:50,14.4594,14.7610
2023-08-27T00:37:55,14.4256,14.7675
2023-08-27T00:38:00,14.3928,14.7738
2023-08-27T00:38:05,14.3644,14.7803
2023-08-27T00:38:10,14.3684,14.7860
2023-08-27T00:38:15,14.3799,14.7919
2023-08-27T00:38:20,14.3925,14.7988
2023-08-27T00:38:25,14.4070,14.8036
2023-08-27T00:38:30,14.4313,14.8083
2023-08-27T00:38:35,14.4462,14.8138
2023-08-27T00:38:40,14.4528,14.8187
2023-08-27T00:38:45,14.4501,14.8233
2023-08-27T00:38:50,14.4419,14.8285
2023-08-27T00:38:55,14.4327,14.8326
2023-08-27T00:39:00,14.4208,14.8368
2023-08-27T00:39:05,14.3961,14.8408
2023-08-27T00:39:10,14.3777,14.8446
2023-08-27T00:39:15,14.3491,14.8484
2023-08-27T00:39:20,14.3249,14.8523
2023-08-27T00:39:25,14.3161,14.8552
2023-08-27T00:39:30,14.3138,14.8590
2023-08-27T00:39:35,14.3142,14.8624
2023-08-27T00:39:40,14.3214,14.8650
2023-08-27T00:39:45,14.3217,14.8680
2023-08-27T00:39:50,14.3004,14.8716
2023-08-27T00:39:55,14.2717,14.8738
2023-08-27T00:40:00,14.2609,14.8765
2023-08-27T00:40:05,14.2603,14.8784
2023-08-27T00:40:10,14.2853,14.8806
2023-08-27T00:40:15,14.2968,14.8837
2023-08-27T00:40:20,14.3046,14.8853
2023-08-27T00:40:25,14.3181,14.8864
2023-08-27T00:40:30,14.3167,14.8882
2023-08-27T00:40:35,14.3228,14.8901
2023-08-27T00:40:40,14.3273,14.8915
2023-08-27T00:40:45,14.2821,14.8931
2023-08-27T00:40:50,14.2629,14.8947
2023-08-27T00:40:55,14.2504,14.8972
2023-08-27T00:41:00,14.2407,14.8995
2023-08-27T00:41:05,14.1904,14.9023
2023-08-27T00:41:10,14.1711,14.9045
2023-08-27T00:41:15,14.1618,14.9077
2023-08-27T00:41:20,14.1642,14.9111
2023-08-27T00:41:25,14.1674,14.9142
2023-08-27T00:41:30,14.1764,14.9186
2023-08-27T00:41:35,14.2028,14.9222
2023-08-27T00:41:40,14.2224,14.9263
2023-08-27T00:41:45,14.1969,14.9297
2023-08-27T00:41:50,14.1515,14.9324
2023-08-27T00:41:55,14.1397,14.9363
2023-08-27T00:42:00,14.1161,14.9398
2023-08-27T00:42:05,14.1014,14.9405
2023-08-27T00:42:10,14.1194,14.9420
2023-08-27T00:42:15,14.1394,14.9441
2023-08-27T00:42:20,14.1395,14.9445
2023-08-27T00:42:25,14.0955,14.9438
2023-08-27T00:42:30,14.0381,14.9434
2023-08-27T00:42:35,14.0080,14.9430
2023-08-27T00:42:40,14.0208,14.9405
2023-08-27T00:42:45,14.0380,14.9375
2023-08-27T00:42:50,14.0822,14.9338
2023-08-27T00:42:55,14.0737,14.9307
2023-08-27T00:43:00,14.0840,14.9265
2023-08-27T00:43:05,14.1192,14.9196
2023-08-27T00:43:10,14.1199,14.9143
2023-08-27T00:43:15,14.1273,14.9097
2023-08-27T00:43:20,14.1530,14.9042
2023-08-27T00:43:25,14.1907,14.8975
2023-08-27T00:43:30,14.2441,14.8926
2023-08-27T00:43:35,14.2588,14.8879
2023-08-27T00:43:40,14.2328,14.8826
2023-08-27T00:43:45,14.2008,14.8761
2023-08-27T00:43:50,14.1583,14.8697
2023-08-27T00:43:55,14.1398,14.8649
2023-08-27T00:44:00,14.1366,14.8598
2023-08-27T00:44:05,14.1282,14.8514
2023-08-27T00:44:10,14.1493,14.8456
2023-08-27T00:44:15,14.1494,14.8402
2023-08-27T00:44:20,14.0878,14.8352
2023-08-27T00:44:25,14.0688,14.8268
2023-08-27T00:44:30,14.0983,14.8197
2023-08-27T00:44:35,14.1440,14.8144
2023-08-27T00:44:40,14.1613,14.8085
2023-08-27T00:44:45,14.0942,14.8009
2023-08-27T00:44:50,14.0086,14.7927
2023-08-27T00:44:55,14.0207,14.7867
2023-08-27T00:45:00,14.0527,14.7811
2023-08-27T00:45:05,14.0769,14.7741
2023-08-27T00:45:10,14.0947,14.7674
2023-08-27T00:45:15,14.0974,14.7618
2023-08-27T00:45:20,14.0489,14.7577
2023-08-27T00:45:25,14.0026,14.7515
2023-08-27T00:45:30,14.0261,14.7432
2023-08-27T00:45:35,14.0375,14.7391
2023-08-27T00:45:40,13.9943,14.7352
2023-08-27T00:45:45,13.9721,14.7292
2023-08-27T00:45:50,13.9703,14.7220
2023-08-27T00:45:55,13.8797,14.7157
2023-08-27T00:46:00,13.7520,14.7116
2023-08-27T00:46:05,13.6881,14.7057
2023-08-27T00:46:10,13.6308,14.6971
2023-08-27T00:46:15,13.6396,14.6912
2023-08-27T00:46:20,13.5497,14.6864
2023-08-27T00:46:25,13.4557,14.6803
2023-08-27T00:46:30,13.4234,14.6724
2023-08-27T00:46:35,13.4318,14.6672
2023-08-27T00:46:40,13.4729,14.6620
2023-08-27T00:46:45,13.5274,14.6555
2023-08-27T00:46:50,13.4890,14.6469
2023-08-27T00:46:55,13.5669,14.6409
2023-08-27T00:47:00,13.6104,14.6364
2023-08-27T00:47:05,13.5945,14.6310
2023-08-27T00:47:10,13.6183,14.6219
2023-08-27T00:47:15,13.7409,14.6150
2023-08-27T00:47:20,13.8365,14.6104
2023-08-27T00:47:25,13.8163,14.6037
2023-08-27T00:47:30,13.7643,14.5952
2023-08-27T00:47:35,13.7175,14.5874
2023-08-27T00:47:40,13.6892,14.5833
2023-08-27T00:47:45,13.6639,14.5778
2023-08-27T00:47:50,13.6692,14.5702
2023-08-27T00:47:55,13.7422,14.5628
2023-08-27T00:48:00,13.8174,14.5588
2023-08-27T00:48:05,13.8829,14.5551
2023-08-27T00:48:10,13.8993,14.5491
2023-08-27T00:48:15,13.8564,14.5440
2023-08-27T00:48:20,13.8948,14.5420
2023-08-27T00:48:25,13.9684,14.5389
2023-08-27T00:48:30,14.0298,14.5363
2023-08-27T00:48:35,14.0569,14.5339
2023-08-27T00:48:40,14.0393,14.5319
2023-08-27T00:48:45,14.0148,14.5312
2023-08-27T00:48:50,14.0320,14.5286
2023-08-27T00:48:55,14.0582,14.5251
2023-08-27T00:49:00,14.0646,14.5238
2023-08-27T00:49:05,14.0764,14.5231
2023-08-27T00:49:10,14.0778,14.5205
2023-08-27T00:49:15,14.0318,14.5173
2023-08-27T00:49:20,14.0172,14.5153
2023-08-27T00:49:25,14.0282,14.5143
2023-08-27T00:49:30,14.0314,14.5111
2023-08-27T00:49:35,14.0324,14.5083
2023-08-27T00:49:40,14.0282,14.5059
2023-08-27T00:49:45,14.0117,14.5050
2023-08-27T00:49:50,14.0106,14.5015
2023-08-27T00:49:55,14.0142,14.4979
2023-08-27T00:50:00,14.0142,14.4957
2023-08-27T00:50:05,14.0177,14.4938
2023-08-27T00:50:10,14.0112,14.4909
2023-08-27T00:50:15,13.9862,14.4868
2023-08-27T00:50:20,13.9860,14.4841
2023-08-27T00:50:25,13.9922,14.4819
2023-08-27T00:50:30,14.0036,14.4783
